source,dest
5452,6703
54168,56488
45599,47699
48097,50751
29573,24508
7041,7149
7592,16783
25333,15480
50589,29026
42773,43942
50557,51413
44360,52717
31358,31668
42577,32184
45224,36652
44849,44855
29367,33734
35692,3125
5601,16774
22568,6922
48269,717
28464,13109
31409,31412
21559,51931
39818,48130
31567,32149
18384,17058
43689,2525
9079,14749
47681,47752
51527,47221
18827,25668
25674,25808
27882,15775
6987,7172
17804,8897
19732,51263
11619,55844
48527,51167
40257,8264
22123,22555
25114,17126
46776,50865
125,32618
52544,10895
34931,9898
43288,44341
48182,53644
31122,48399
33934,34631
28930,29958
29858,30782
1907,2600
20979,49505
53365,3221
4048,7444
43185,23069
49744,32051
8322,36352
44101,54076
25770,36491
31654,32072
49375,17438
44966,30163
49105,49686
49455,12838
44998,47212
30893,10769
55535,21396
36953,1318
53537,55021
41184,42951
33867,20971
17016,12860
21241,35197
44256,44537
30279,40061
41217,14529
25301,26781
18829,28124
46738,50933
799,7401
35240,15814
13157,38629
37656,39369
38537,38988
12845,13905
17507,46824
7521,45168
6247,6663
45521,46227
44519,20252
1053,1308
30175,44931
34294,48935
4925,12734
41176,16939
10052,37257
39858,53392
3569,4863
38198,11307
31665,753
26974,30035
53852,54327
27355,33979
22404,40744
22086,20667
50009,40535
8376,54354
16206,20329
54182,1035
36585,15732
22332,12408
43878,23579
49978,49981
30203,49466
26064,41215
16423,45488
2920,28286
9020,14900
13447,14344
5839,6805
40279,31620
5338,24103
1757,33932
14657,15097
13175,13966
25801,25809
2351,16480
87,322
22837,30586
3543,43410
28601,28789
3214,15075
39487,26600
49264,56563
158,29203
54614,19845
27965,18098
448,53994
33068,36018
49803,42749
56118,577
35632,3301
15483,11330
18454,20579
54785,53250
2596,34675
29603,21054
55133,39190
2379,31957
3237,4584
36139,24378
26989,52611
1483,6239
55675,56288
38776,11580
44661,3627
247,765
28082,13423
35306,26879
47281,5089
15367,14402
15164,14053
44988,47420
39993,19318
21217,22434
27817,28022
48281,48770
11005,39657
10927,26852
28811,29191
40366,41692
11582,47065
55017,56396
33651,24609
32271,51521
3137,47428
42371,15492
13654,17280
24074,52293
54426,54554
4390,44664
48595,19158
25098,26963
8626,28188
25168,17353
52404,54114
39360,53188
49788,55623
19103,11316
41859,22583
30510,35306
3123,3292
53473,53939
45462,54755
41432,40968
34068,36284
7641,40482
14648,6534
38930,1249
37876,2087
19690,31198
3413,3768
51471,19188
35546,21873
29594,30591
7099,7524
43674,16361
13782,16736
8667,20116
24871,54742
33521,4068
48284,49260
22949,23179
2845,2888
44306,24396
24788,26002
30040,13444
15825,385
16965,27153
26018,44646
16817,47860
7372,29965
50700,32375
9774,38134
47693,31548
15941,18315
24966,8853
51635,43256
51896,52258
35023,28141
30510,20075
22055,6674
410,4934
46593,48076
25749,26130
34491,35365
6496,7296
46827,24379
35259,35587
56105,5272
55081,56127
48498,29770
50435,33398
9999,4286
36907,43142
18510,23008
36775,37880
24915,3737
1234,35219
2542,44778
17705,17792
21637,42732
49188,55626
862,15360
39499,52293
29620,51471
41863,35574
16486,23077
16163,17761
27071,27145
21669,49373
19392,44930
54097,54622
47130,47412
711,29575
51877,42746
11991,13211
24276,3382
12263,38144
4638,8088
22218,7888
22135,22471
47548,46348
46713,23499
45302,47088
11120,40062
15554,15749
15734,43273
4687,37342
48065,55052
39564,35893
13688,3781
24217,5388
16239,19637
15824,16602
41120,50005
51909,52373
4839,3687
9567,9877
46593,6590
28769,13696
46918,47954
34195,53094
47720,46408
11305,31563
34090,40007
47566,19849
54650,28716
39943,40859
38042,13889
10200,48760
18006,23302
49958,31142
34021,31385
1676,25020
42362,39521
53782,19864
52248,41004
36646,10807
27163,17565
28407,28840
48621,48881
15773,47452
9695,36821
18457,39498
54796,6509
41573,40248
21519,22304
22655,24613
5508,11088
18830,30391
12088,32028
20143,20196
35994,26255
1108,7353
48771,49107
19905,10210
42855,16259
40522,40948
12163,3902
4092,30517
45709,19987
24992,19555
2819,34984
18169,50162
1788,1797
52784,54479
365,20339
35335,28377
11105,38666
2098,6563
15076,35740
1655,42382
36966,24587
35947,4023
6098,50486
47433,22952
4338,28465
56465,11749
11756,22021
40366,49775
33358,33791
46397,4881
5887,2575
48957,5477
3606,48869
13256,19312
43290,3422
51644,53698
39088,41087
11394,32632
33358,33765
31267,33124
12779,13347
44051,37471
47239,35246
36750,33972
1190,35159
28751,27542
24689,27149
10559,1779
39922,11108
24209,47110
35754,27292
15766,16335
29735,20134
20261,50847
33707,15060
19531,43050
29286,16594
35910,13336
36495,32793
23900,31274
27169,13668
28661,29666
48458,52458
35222,5936
36776,51292
37955,40560
35436,46473
35236,47783
47586,29722
8770,48794
48732,56128
40097,18500
35076,35577
36894,7278
33754,35383
39536,41144
43337,45351
50583,54695
29932,14128
53775,54216
40062,3661
22297,23011
24843,29912
6039,6179
53203,53320
45999,47352
40621,36096
39570,56678
21209,52689
16193,18099
16394,18058
35068,25799
29221,46406
11775,4773
25990,43522
52413,31395
9362,38904
22694,25069
37791,49510
38082,51197
30200,54303
33657,34315
25703,51882
43801,32520
18038,53484
26259,55943
19595,20198
42968,44725
433,1233
45474,47485
14843,40474
9033,5931
44643,53397
366,1071
52876,52879
13505,14036
35869,29230
42201,44479
14474,41762
47479,47751
30960,31126
42071,30804
25531,29488
10112,48331
22925,23626
37370,32064
37941,17975
34025,31046
28849,50371
2448,2773
21044,41925
44353,43835
36819,38330
14474,18543
19164,45337
22590,25050
18627,9824
7755,15443
17476,18791
21543,22338
36272,36983
11160,27262
31732,32820
2973,34858
54942,24309
25804,52686
18593,19959
56208,51276
13490,1896
11591,10326
32192,32192
30098,20455
16510,13408
48417,50885
2624,2673
73,36146
9586,13672
24863,27817
47247,29885
25662,27299
21408,21708
918,2918
6282,28650
24027,40683
49442,22089
21355,22282
25119,53458
9165,33029
24835,51033
13814,24150
38309,38368
14739,31895
28575,29203
14694,4268
21720,128
26623,26799
17376,17501
51714,52333
7626,30211
39935,40058
15588,17783
37585,24610
17482,28
24380,31406
31655,31150
6282,14142
22527,22527
43449,44390
15742,15984
39083,40017
34111,16195
22911,24457
41340,9045
46679,24686
34413,34413
26736,27809
25752,50566
48950,12033
52169,12585
9594,54006
3001,23550
13356,37402
17018,18162
41987,7356
3431,3814
25343,5564
29396,11905
38602,55204
33323,48377
6621,22627
7953,16929
51344,38337
38515,43135
32746,26505
16104,16250
15903,33568
56564,13702
50450,28756
19744,19744
40969,35209
25369,37183
9373,6958
41066,18749
1031,1549
8615,31294
3890,4341
27762,55252
10984,43722
22425,22719
49542,51183
1365,9344
45550,47461
45873,12151
53386,54399
39834,34999
40030,135
46137,35916
17724,17265
18919,20288
26006,26330
41026,23748
42003,40355
26614,17335
6417,18732
33480,13774
32498,39026
33114,32896
24599,5481
28555,28928
15575,30208
52444,45040
29999,19312
22129,12167
12193,49975
52234,54348
27506,46519
33386,34409
33544,18745
44697,31706
53191,28144
20608,19741
27454,10576
11344,32730
27740,37356
52027,56567
33423,35825
25470,25807
10143,710
39826,14828
4227,44846
33816,42904
20415,20432
13781,14102
30304,31853
16036,28012
40513,41696
51024,42308
13267,13408
43349,44264
53254,40460
16766,17532
49168,30228
8614,49028
26497,27929
18927,21601
14103,30076
21303,15400
49005,49162
29009,30137
17852,50888
5348,7274
42857,8946
38814,49399
54658,34846
33615,32050
46971,15879
24960,25063
30714,16015
35602,43504
31464,32811
14660,39
51998,53649
9418,4495
44475,15426
43578,9381
25876,51098
51513,42104
13407,56866
47067,25063
49034,9629
19537,55047
39610,51251
6724,54153
46120,23647
17392,40374
54310,19340
34635,22313
14467,49122
41655,12982
55159,43294
56507,4964
41357,44528
35082,35257
12319,11171
21810,38900
43641,33268
42515,42568
1931,7317
55421,39231
35339,23335
39762,54023
21402,44655
10367,10398
7967,6783
12184,14253
13070,43794
37691,19502
36392,53828
24412,36987
21825,46498
26422,24315
27429,28617
1680,20873
13192,52641
19417,985
46452,6561
28427,28961
27611,35470
16434,16877
3302,4527
28413,49661
650,7153
21791,15134
53307,53936
1625,31808
33651,33989
36657,50592
35342,43191
18885,21187
29,1310
30810,29561
15389,9726
7651,14935
50578,50492
43650,43782
26893,16560
15867,17653
16860,17118
14830,41061
7142,45836
33920,35646
45655,45832
44767,4067
706,2439
15591,31746
46105,48721
7718,29385
3707,16214
26973,26473
29008,29304
24874,51900
17209,15957
24564,48457
19691,22739
21488,21670
7781,7884
27474,27578
4485,53233
48179,8990
13360,19140
13725,13904
12891,53008
23967,24403
29116,44219
30116,49862
11134,3476
4814,8907
982,41768
54962,55353
28880,29335
11969,12014
1886,39949
22528,16563
11475,20134
22123,22185
35866,35126
25493,17754
46930,39
34105,34356
56302,39879
2858,40299
36009,47719
15237,17424
13133,55293
6797,7145
27303,35617
43671,24814
3576,3612
39935,40086
5578,6405
25493,52562
46338,11043
37175,51409
23898,19868
37624,2206
41655,43779
23106,19372
49551,4961
44528,17826
49165,11903
10134,36598
26524,54425
43113,31097
18125,495
13800,14238
33849,35237
44440,17360
35402,34929
56504,4041
4114,37769
10435,10500
27114,27672
40546,7410
6607,15356
26637,18814
28685,11005
55922,31310
41779,8939
12979,30518
55864,32054
48036,11120
8003,8780
15971,37998
48336,22565
45280,46490
55686,56323
9458,32526
52446,19908
22351,25195
12669,45615
40659,15688
37633,38324
40456,41790
7938,8309
12318,17585
29552,27975
13393,22685
13675,26678
21996,21997
49224,28459
43182,44412
6357,7178
56108,36932
7850,8054
48249,51037
41189,20426
52398,46264
4104,4698
27309,15262
13672,41424
40178,17673
17139,18764
28732,30045
31830,31253
29912,11278
49092,50236
56409,20037
42627,43067
23152,23219
49145,34884
15735,26507
34317,56586
29373,33560
42231,19210
23436,23803
16823,35008
12253,14746
55084,56386
36328,37937
55610,43353
25535,30524
38104,56639
1479,50783
46272,48037
10918,51541
1442,31342
11657,31069
26207,8229
41029,19503
24090,51057
21798,29841
53288,50319
43352,26805
45521,7291
28962,29465
31485,4822
31995,33081
10247,14095
44834,32418
5487,6998
4624,5237
18754,1486
37622,30474
19355,19606
6872,29320
15663,17602
13314,29366
26862,42607
25478,335
48725,48752
19636,19637
51155,7852
29020,29488
38259,5515
27879,6613
44201,48122
36542,33670
19700,48811
10198,55282
51427,41802
21593,16516
52040,30506
20962,22691
53317,28872
53125,3263
12504,13168
21703,54273
23786,44042
21573,21934
18908,38777
36794,37935
26520,4345
14952,51269
27426,41999
13697,13697
33581,33768
16784,42966
19832,43872
19255,19255
5473,6903
55686,40543
5020,25593
28136,28727
15875,53750
44109,34801
18566,18676
54463,5354
41473,26854
31129,29090
27720,11272
52105,9959
34693,46083
41578,48011
24570,53439
43445,24231
18307,22654
15552,20834
49293,50904
1728,1979
18259,42444
48621,50781
5820,6718
32347,29370
8852,33768
40442,41528
34570,17589
21209,14275
1080,14047
38432,20721
44064,2440
2559,2659
9869,52414
42322,33603
5326,6870
12138,17902
48252,30118
39488,35693
24828,7241
2576,48551
27522,1572
18712,44988
56196,36746
13263,2881
52498,44768
2519,1455
35172,35172
6027,14919
30543,20543
38475,41517
12459,33138
33190,47969
20274,8132
6135,8223
48425,50181
4592,8616
35098,38443
29078,48353
6159,29136
34488,8433
12823,13901
10249,25795
43320,22884
42467,23919
48257,14629
51210,20165
49421,25037
28529,3672
37244,38347
4,6784
29973,30015
12229,41305
46987,682
20183,2696
22488,11950
42847,25708
34974,38084
29433,47477
19406,19643
29663,30672
36546,38085
45422,31530
10211,42475
31757,22028
56629,277
33284,35006
15830,17571
48539,1970
19153,31394
2366,45399
31442,21254
1676,16304
48192,2220
42102,36177
2739,23852
36420,15123
22477,20905
55400,55571
5121,31067
51075,51376
15898,17103
24600,27716
53327,7459
29291,29703
11191,50350
38777,56394
8416,13901
13629,39649
56308,42151
35309,38118
51795,44043
4449,4982
14363,37354
46061,47668
3384,9376
50535,19342
49416,50119
45899,29490
15104,42607
17822,28737
4197,19006
40886,10237
15551,56933
33093,42831
49393,44471
7427,5436
48321,54167
2920,13394
54499,9332
33085,35569
49372,48301
31789,31233
32445,20249
31560,31583
36204,48503
49659,23458
44408,19979
51732,40380
18006,21042
5315,51799
36979,38541
53107,48645
21853,38867
6980,1165
52022,53997
9473,14046
34288,45498
39505,24903
53328,44600
56563,56563
36288,44480
29538,30310
41682,28643
27796,51962
28303,29552
50245,51028
23768,48584
8219,798
3903,4704
788,53044
56332,7862
56606,54065
13177,7379
123,805
29962,16126
13305,13923
26111,55734
28235,29347
4239,21064
49245,49260
51480,29211
47358,50908
31043,24631
48527,50511
52410,34293
8242,19073
13755,14112
6519,42553
20374,25168
46227,39853
48898,4894
19288,8049
41851,24883
36569,49856
5340,6999
29059,8738
10372,54740
21480,54165
5344,53165
55416,24318
6464,9008
33606,35751
46736,19002
52983,17817
34670,20605
12274,18722
38818,40773
25142,30220
31014,31597
7871,47371
42345,43000
40337,41345
23957,11144
23403,24410
56303,50532
45511,28609
14911,53868
19385,43317
17411,23661
36420,37634
36786,13755
48174,27229
33253,17328
20833,23773
47996,19117
40582,41623
768,55563
25063,21727
55686,52269
56647,54696
56443,41502
23110,15789
17105,32771
11787,38789
42121,44872
17786,13450
44517,7012
52592,14431
38652,26806
17323,18075
37505,11658
20626,15137
7479,38063
3212,2700
19295,19875
38815,3428
47249,5185
41534,50772
30638,53797
49548,50188
16885,17635
25954,26861
25736,6215
39590,33667
30497,20301
9364,13015
24281,43268
37075,45234
1762,1851
6774,2847
47435,20124
56811,50479
54007,18248
28465,29823
38459,30640
8066,8310
11609,41510
24417,23091
45556,51093
7878,1430
5297,7027
30968,49291
23428,23545
56503,50758
42141,43228
54976,56593
42516,55985
37054,32587
53684,55170
46201,47938
23118,28453
23735,18427
56214,7006
18720,5404
46451,8830
26421,9514
22031,32776
15596,17514
8521,24169
36567,38226
12110,2990
30348,49288
13262,23565
44193,7340
44186,25016
34717,7249
41270,33847
15458,15726
15141,15482
15212,12316
11034,21837
34503,2144
45896,45949
17617,16123
56235,25130
24689,51208
25959,47871
14095,32817
12737,22794
3988,4748
26041,39560
32325,50535
50130,39782
5815,12270
12743,53381
15421,10760
1223,23900
45607,45638
3487,52225
39393,13057
28433,42392
2606,31863
28806,29635
8439,46286
24025,23157
40952,49727
37218,37257
36107,37236
44215,32731
6830,27765
24118,48987
37723,49387
54795,54920
50466,51086
52246,53574
53267,54145
54696,56018
21400,5195
42774,15320
55221,12240
11592,9009
42897,44092
5002,30153
55147,35498
45293,45720
41885,51559
32543,53298
641,919
37057,17289
21309,22711
13073,13490
38608,5011
13817,34506
14136,23997
45043,23095
46684,36900
38488,38734
12535,19540
50165,28899
49928,27914
42107,20506
50700,16299
28768,29530
17016,38125
43639,11020
50537,12867
46249,47077
11583,34414
45986,8585
38632,16770
25178,25171
53493,17492
7480,21345
47278,41094
31066,32313
30676,30822
33556,33769
12841,34939
43735,43971
23148,23830
46799,47907
19628,48333
54060,42101
23922,24451
29264,29696
19949,38062
50424,21343
30183,24083
28919,29957
17700,16992
17774,30289
16375,18317
50390,50750
26614,33033
36730,37038
52033,53715
8046,45341
35737,27156
32338,54306
16106,33247
16623,35362
18162,51986
32314,32808
23190,23470
49062,51251
34242,42861
23159,5394
42302,34295
27231,49491
46919,47643
56364,56435
24127,12662
46649,39844
32027,32315
9974,36646
34846,33535
45001,36424
23372,24412
40364,37125
56665,56709
6373,7394
38673,40833
38831,40548
10420,38482
17464,34404
15897,34727
44194,44659
17932,6486
35902,21297
10225,19568
33993,52988
48616,49514
48515,24905
38896,24875
19889,4600
33333,24664
8466,14011
14585,15054
650,30814
8098,50425
11652,47363
18282,34426
43244,40728
37742,38302
37941,45982
32697,44058
45375,47302
7347,37015
27516,45664
36207,53497
21001,20483
46555,49419
28523,5293
46662,6775
12547,16612
34030,5135
45758,21269
32169,1900
34987,34987
56285,45872
37054,4800
31613,23866
33633,35103
21474,45085
11353,53827
19110,23982
13074,50775
43690,4987
54694,56377
56643,56791
4426,26429
2887,46270
28586,34042
13125,50279
5515,22455
23048,1076
45874,17240
3728,54719
48504,37954
30230,40341
8451,9000
5587,6154
50738,930
5234,53028
9131,47105
23965,24090
50374,5772
35693,56397
10930,15372
49996,9131
21232,20869
10686,17260
30780,28628
46107,46357
52393,54310
996,180
29593,2035
2041,20200
6466,6518
38681,16155
6130,6465
266,54280
8443,44931
29008,29368
48825,51281
24788,27155
7929,17404
9175,9896
4057,22096
8590,8815
38206,50978
26360,19260
55489,9420
15775,17062
8711,46256
25302,27313
6103,55096
23174,54404
47090,3174
47769,6480
21575,26188
28987,29567
786,9120
37731,13534
44451,39259
21829,37653
41187,34953
7667,45299
6642,42915
12435,12435
18114,21070
26141,26911
29986,34546
13953,14416
44496,48338
15811,8598
29791,25705
24069,45715
13120,47768
9108,10513
26072,18774
45855,50452
45748,35064
29560,30654
3195,2164
21934,22066
32009,32679
45438,14683
24010,2167
9013,16933
23277,42143
40325,51797
37686,50447
52876,12218
3966,40649
15665,18084
7964,3515
23155,6450
53947,55604
19470,20036
15810,34948
45089,47457
15973,16200
35490,12409
19404,19461
49075,49450
23703,11845
18788,19396
42482,44737
49497,23323
41754,48988
6215,11932
47496,40902
46924,47386
30455,29297
18863,19552
40166,46157
10339,44241
15661,23842
25479,8491
2729,18897
36352,3084
5287,49123
12581,33962
8074,5335
35751,29156
55268,6912
54626,17899
28088,50702
44746,40311
32487,56073
6517,7354
1054,28481
37599,15435
56771,50265
37522,33943
24930,27012
53559,7845
40078,46338
6364,14272
43281,44036
31666,31896
13159,13905
25954,27193
11796,29788
33338,56433
42954,35868
15205,18372
53599,54897
25613,48684
50408,6832
42813,2200
25470,49838
56216,10961
10590,11677
14598,31729
4569,11121
11298,45308
48500,51358
14718,7702
15595,46256
18547,55480
40016,649
15619,15886
1182,45208
23772,29238
43305,37518
33404,34816
47212,53589
21770,21880
42879,44442
56580,9657
10484,36432
46987,8781
3428,36546
21560,26733
33137,11876
4834,16176
55942,45055
15247,31176
19386,18535
53488,8017
44993,46689
43544,33414
5333,14444
38948,47875
3404,31078
32058,31492
1860,14685
28934,29876
